Gender,Driving_License,Previously_Insured,Annual_Premium,binn_vintage_B,binn_vintage_C,binn_vintage_D,binn_vintage_E,binn_vintage_F,binn_policy_sales_channel_B,binn_policy_sales_channel_D,binn_policy_sales_channel_E,binn_policy_sales_channel_F,binn_region_code_B,binn_region_code_C,binn_region_code_D,binn_age_33-52,binn_age_53-65,binn_age_65,Vehicle_Age_1 Year,Vehicle_Age_2 Years,Vehicle_Damage_Yes
0,1,1,19683,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,2630,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,39224,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1,1,1,33321,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,1,21617,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,29729,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1
0,1,0,50249,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,23164,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,2630,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,36563,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,52656,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1,1,1,39623,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,28011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,1,29571,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,0,41941,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,25737,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,33191,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,2630,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,22955,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,31534,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,41557,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,32372,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,1,48056,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,37131,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,33591,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,2630,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
1,1,0,37042,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,2630,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,25422,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,1,0,50322,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,34722,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,1,0,2630,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
0,1,1,31219,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,2630,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,87120,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,28265,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,36256,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0,26273,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,19141,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,2630,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,1,24528,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,37800,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,54331,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,43087,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1
0,1,1,46466,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,1,0,50981,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1
0,1,1,18362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,19481,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,1,25059,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,28401,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,2630,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,40593,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,2630,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,34228,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,48093,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,1,40234,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,29812,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,42793,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,40079,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,38897,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,51626,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,2630,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,2630,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,29804,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,60444,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,23964,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,33911,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,2630,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,1,38836,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,41566,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,1,29549,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,2630,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,2630,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,26723,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,29722,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1,1,2630,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,24458,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1,1,2630,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,0,2630,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,24427,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,49499,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,33369,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,28908,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,29824,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,39046,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,2630,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,2630,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,59985,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,1,20402,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,2630,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0,1,1,41520,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,1,0,2630,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,32266,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,63566,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,21925,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,1,1,26423,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,1,0,26602,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,26741,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,1,20675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,47595,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,0,31588,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
1,1,1,2630,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,1,28268,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,35322,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,31790,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,31463,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,37299,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1,0,29074,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0,1,1,52019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,2630,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,1,0,25529,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1,1,1,36258,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,0,47620,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
0,1,0,60958,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,1,1,22208,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,24319,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,20511,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,26643,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,2630,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,30066,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,2630,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,44290,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,0,29347,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,1,0,2630,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,1,1,2630,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,23251,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,24880,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,17757,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,2630,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,27296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,32160,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,0,2630,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,0,2630,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,0,50394,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,37699,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,0,45094,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,23824,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,32575,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,32454,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,2630,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,1,32086,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,22221,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,48025,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,44424,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,66410,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,21710,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,1,1,26706,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,2630,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,46627,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,28481,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,39328,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,29748,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,26690,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,48591,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,29255,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,1,35500,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,42508,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,41515,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,25985,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,2630,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,43795,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,22556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,26673,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,51215,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,2630,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,55950,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,31076,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,46941,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,28452,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,25983,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,2630,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,0,41928,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,27567,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,2630,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1,0,32744,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,33321,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,1,0,65551,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,31475,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,60208,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,0,53663,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1,1,0,37544,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1
0,1,0,2630,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,1,29210,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,1,36434,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,32002,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,1,34237,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0,0,44360,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,1,1,53388,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,1,46858,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,43161,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,40705,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
1,1,1,37022,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,1,2630,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,44637,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1,1,1,25996,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,32732,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,38122,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0,28597,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,2630,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,27844,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,1,30985,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,2630,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,31995,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,2630,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,27538,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1,1,0,43114,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,0,2630,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,1,29688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,27902,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,28740,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,25598,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
0,1,0,22458,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,1,2630,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,34146,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,43109,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,39163,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1,0,31096,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1,1,1,32537,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,25917,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,0,2630,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,38275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1,1,2630,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,29395,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,1,24666,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,1,39743,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,31093,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,1,25818,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,1,1,2630,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1,1,0,72370,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,38618,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,45341,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,20721,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,22395,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,18342,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0,1,1,25868,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,32125,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,86144,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,28541,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,46852,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,1,1,29140,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,2630,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,71661,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,31420,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1,1,1,42397,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,35635,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1
0,1,0,19523,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,2630,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,32423,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,1,2630,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,32978,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,2630,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,36413,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,2630,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0,47193,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,27397,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,40634,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,35649,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,18374,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,2630,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1,1,0,37307,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,1,0,32165,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,43013,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,1,29843,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,34458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,105939,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,1,22556,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,29977,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,2630,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,2630,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0,1,0,2630,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,71645,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,36654,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,29960,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,1,1,39343,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0,1,41695,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,0,36710,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,1,1,2630,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,2630,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,28579,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,16062,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,2630,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,1,52494,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,40587,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,29303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1,0,40352,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,1,29930,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,1,23380,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,31398,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,23816,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,31143,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
0,1,0,37170,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,37334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,38596,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,47686,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,40326,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,35412,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,32023,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,39265,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,19909,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,1,0,35656,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,30895,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,40363,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,42719,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,29364,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,2630,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,0,36295,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
